run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:12:59Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,257359d384bc98d50321abdebd45bed16ceb3b56705df6ee01a1c54859bd8211,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D04-FG,GMF2D04-FG,GMF2D04,fg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_assumption_import_gold_first_phase2,2,gold,gfmf2-d-04,theorem_synthesis,assumption_import,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,3678,656,7,"[""Z -\u003e W""]","[""Z -\u003e W""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2D04-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:00Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c99968139dab273131e84415fd19d03221256324a67341b6a9a64b66628ff9d5,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D04-NEG,GMF2D04-NEG,GMF2D04,neg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_assumption_import_gold_first_phase2,2,none,gfmf2-d-04,theorem_synthesis,assumption_import,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,842,13,0,"[""Z -\u003e W""]","[""Z -\u003e W""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:05Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,849574f06d47a36ea4bb4dd5e96203a1a2f0141159ce6dcbc25243141ec4d9cd,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D05-FG,GMF2D05-FG,GMF2D05,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_mixed_proof_gold_first_phase2,2,gold,gfmf2-d-05,negative_refusal,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,4879,654,7,"[""L -\u003e I""]","[""L -\u003e I""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2D05-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:05Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,0cb8a29acdda7153e248190b2046476e4ea35daa0841c53c59d3c0af6f9c2f3a,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D05-NEG,GMF2D05-NEG,GMF2D05,neg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_mixed_proof_gold_first_phase2,2,none,gfmf2-d-05,negative_refusal,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,786,13,0,"[""L -\u003e I""]","[""L -\u003e I""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:09Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1deab6455bdd341e1f638feaaa1662ceee40131f64595f2210182c7d77533524,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D06-FG,GMF2D06-FG,GMF2D06,fg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,2,gold,gfmf2-d-06,theorem_synthesis,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,3743,658,7,"[""G -\u003e I""]","[""G -\u003e I""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2D06-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:10Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5b325bbb6fab49ac243de7e237a216d745b84513b6cdd9800ab0ba5149d5a063,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D06-NEG,GMF2D06-NEG,GMF2D06,neg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,2,none,gfmf2-d-06,theorem_synthesis,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1104,13,0,"[""G -\u003e I""]","[""G -\u003e I""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:14Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,e1411a708103ebd03fc6b1a05d35a38263c2b30172a51bed12eaa11801b3b4d7,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D07-FG,GMF2D07-FG,GMF2D07,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_theorem_synthesis_gold_first_phase2,2,gold,gfmf2-d-07,assumption_import,theorem_synthesis,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,3264,553,7,"[""W -\u003e X""]","[""W -\u003e X""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:15Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6fd794ce019b1e2e3294de470cd4003d252c2a6b9501e0ba319066b6fbcb56f4,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D07-NEG,GMF2D07-NEG,GMF2D07,neg,compositional_mixed_family_gold_first_phase2,assumption_import_to_theorem_synthesis_gold_first_phase2,2,none,gfmf2-d-07,assumption_import,theorem_synthesis,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1086,13,0,"[""W -\u003e X""]","[""W -\u003e X""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:18Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6d629d11cf621f06fc524f513986993b2512549682bdf7986828f6c19c7e9e4d,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D08-FG,GMF2D08-FG,GMF2D08,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_negative_refusal_gold_first_phase2,2,gold,gfmf2-d-08,direct_axiom_instance,negative_refusal,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,3508,655,7,"[""D -\u003e E""]","[""D -\u003e E""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2D08-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:20Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,79cab7ee473e773d12b024d8b02bab5a951b41aeb50501c9033ec8effc7e5dd9,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D08-NEG,GMF2D08-NEG,GMF2D08,neg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_negative_refusal_gold_first_phase2,2,none,gfmf2-d-08,direct_axiom_instance,negative_refusal,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1541,13,0,"[""D -\u003e E""]","[""D -\u003e E""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:24Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,139f30569e4d9ab3689981ca705f023125da02e12534c921c71d62d0ddec3cb6,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D09-FG,GMF2D09-FG,GMF2D09,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,2,gold,gfmf2-d-09,mixed_proof,assumption_import,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,3913,553,7,"[""S -\u003e T""]","[""S -\u003e T""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:24Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,8ff37438c2aafb3475b45224ec6bfe17ad85c58a2ba71eeab28fa19af4ff5278,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D09-NEG,GMF2D09-NEG,GMF2D09,neg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,2,none,gfmf2-d-09,mixed_proof,assumption_import,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,766,13,0,"[""S -\u003e T""]","[""S -\u003e T""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:28Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,8cf81784e9300dc44aea202023e9e4dbfd27e6167df1cde95ed32db341820862,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D10-FG,GMF2D10-FG,GMF2D10,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,2,gold,gfmf2-d-10,negative_refusal,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,3859,595,7,"[""P -\u003e Q""]","[""P -\u003e Q""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:29Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6d109bd12b1cd27537ba65f70fef1ad9b9a20fef9845ef16a469a3c58071ab34,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2D10-NEG,GMF2D10-NEG,GMF2D10,neg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,2,none,gfmf2-d-10,negative_refusal,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,926,13,0,"[""P -\u003e Q""]","[""P -\u003e Q""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:34Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,113b71f5d103e25249138e3d21120a92b349a5a505adef4410e001f72a184888,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E01-FG,GMF2E01-FG,GMF2E01,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,gold,gfmf2-e-01,assumption_import,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,4381,601,8,"[""B -\u003e (C -\u003e D)"",""A -\u003e C""]","[""B -\u003e (C -\u003e D)"",""A -\u003e C""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:34Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,d56c826b0e53f0930276ab6749295d329dd451f5b155841771cb1b8a36ac0bb9,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E01-NEG,GMF2E01-NEG,GMF2E01,neg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,none,gfmf2-e-01,assumption_import,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,720,13,0,"[""B -\u003e (C -\u003e D)"",""A -\u003e C""]","[""B -\u003e (C -\u003e D)"",""A -\u003e C""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:43Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,0b87561eeccacabde45bc1f783b52bcb75cae7d61cfccdddbea7ce81329008ba,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E02-FG,GMF2E02-FG,GMF2E02,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,gold,gfmf2-e-02,direct_axiom_instance,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,8838,601,8,"[""Q -\u003e (R -\u003e S)"",""P -\u003e R""]","[""Q -\u003e (R -\u003e S)"",""P -\u003e R""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:44Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,65e9e14706605ed3b195b1f1a09059679c643aa97fef5acb80e0ad517f6ffa7e,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E02-NEG,GMF2E02-NEG,GMF2E02,neg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,none,gfmf2-e-02,direct_axiom_instance,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,779,13,0,"[""Q -\u003e (R -\u003e S)"",""P -\u003e R""]","[""Q -\u003e (R -\u003e S)"",""P -\u003e R""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:51Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,737f1b025bae9a958f9b4c4f9b7a094975bd20cec1047d2ab4b4c1acc7391412,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E03-FG,GMF2E03-FG,GMF2E03,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,gold,gfmf2-e-03,mixed_proof,theorem_synthesis,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,7494,605,8,"[""N -\u003e (O -\u003e U)"",""M -\u003e O""]","[""N -\u003e (O -\u003e U)"",""M -\u003e O""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:52Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,d87b4630870b9c418588e1c35716c32680bf0b7e12bce7e080f07e929a6124aa,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E03-NEG,GMF2E03-NEG,GMF2E03,neg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,none,gfmf2-e-03,mixed_proof,theorem_synthesis,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,900,13,0,"[""N -\u003e (O -\u003e U)"",""M -\u003e O""]","[""N -\u003e (O -\u003e U)"",""M -\u003e O""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:58Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,0da078894379d49e2ce3e9a0a3ff07f05f76350c4d4665e8166b6a659f32235a,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E04-FG,GMF2E04-FG,GMF2E04,fg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_assumption_import_gold_first_phase2,2,gold,gfmf2-e-04,theorem_synthesis,assumption_import,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,5276,601,8,"[""Y -\u003e (Z -\u003e W)"",""X -\u003e Z""]","[""Y -\u003e (Z -\u003e W)"",""X -\u003e Z""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:13:59Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,43de76b9052de14322102083e0157da046310931e28a852a5bd914e8160850fa,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2E04-NEG,GMF2E04-NEG,GMF2E04,neg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_assumption_import_gold_first_phase2,2,none,gfmf2-e-04,theorem_synthesis,assumption_import,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1260,13,0,"[""Y -\u003e (Z -\u003e W)"",""X -\u003e Z""]","[""Y -\u003e (Z -\u003e W)"",""X -\u003e Z""]",null,,
